path,label
D:\coral_patches\crustose_coralline_algae\15925.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\6128.jpg,crustose_coralline_algae
D:\coral_patches\porites\40666.jpg,porites
D:\coral_patches\macroalgae\49548.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\11953.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\17231.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\57365.jpg,crustose_coralline_algae
D:\coral_patches\sand\40918.jpg,sand
D:\coral_patches\sand\43037.jpg,sand
D:\coral_patches\off\33905.jpg,off
D:\coral_patches\off\29832.jpg,off
D:\coral_patches\off\3024.jpg,off
D:\coral_patches\porites\28584.jpg,porites
D:\coral_patches\off\47596.jpg,off
D:\coral_patches\crustose_coralline_algae\13223.jpg,crustose_coralline_algae
D:\coral_patches\porites\8385.jpg,porites
D:\coral_patches\crustose_coralline_algae\142.jpg,crustose_coralline_algae
D:\coral_patches\porites\5322.jpg,porites
D:\coral_patches\sand\42215.jpg,sand
D:\coral_patches\porites\2673.jpg,porites
D:\coral_patches\macroalgae\26485.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\48586.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\32820.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\19182.jpg,macroalgae
D:\coral_patches\porites\5119.jpg,porites
D:\coral_patches\crustose_coralline_algae\46391.jpg,crustose_coralline_algae
D:\coral_patches\off\39988.jpg,off
D:\coral_patches\crustose_coralline_algae\51666.jpg,crustose_coralline_algae
D:\coral_patches\porites\57601.jpg,porites
D:\coral_patches\turf\48727.jpg,turf
D:\coral_patches\macroalgae\41960.jpg,macroalgae
D:\coral_patches\porites\53808.jpg,porites
D:\coral_patches\macroalgae\4441.jpg,macroalgae
D:\coral_patches\turf\47365.jpg,turf
D:\coral_patches\off\7849.jpg,off
D:\coral_patches\off\14181.jpg,off
D:\coral_patches\crustose_coralline_algae\27081.jpg,crustose_coralline_algae
D:\coral_patches\sand\48056.jpg,sand
D:\coral_patches\porites\12222.jpg,porites
D:\coral_patches\crustose_coralline_algae\5380.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\390.jpg,crustose_coralline_algae
D:\coral_patches\turf\50546.jpg,turf
D:\coral_patches\sand\51750.jpg,sand
D:\coral_patches\porites\40159.jpg,porites
D:\coral_patches\off\15914.jpg,off
D:\coral_patches\sand\27929.jpg,sand
D:\coral_patches\porites\490.jpg,porites
D:\coral_patches\sand\30922.jpg,sand
D:\coral_patches\porites\2998.jpg,porites
D:\coral_patches\turf\24868.jpg,turf
D:\coral_patches\macroalgae\33918.jpg,macroalgae
D:\coral_patches\sand\8936.jpg,sand
D:\coral_patches\turf\25917.jpg,turf
D:\coral_patches\macroalgae\31618.jpg,macroalgae
D:\coral_patches\turf\14001.jpg,turf
D:\coral_patches\macroalgae\40391.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\14530.jpg,crustose_coralline_algae
D:\coral_patches\sand\10012.jpg,sand
D:\coral_patches\turf\4824.jpg,turf
D:\coral_patches\off\56034.jpg,off
D:\coral_patches\turf\27742.jpg,turf
D:\coral_patches\crustose_coralline_algae\45069.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\38912.jpg,crustose_coralline_algae
D:\coral_patches\off\49898.jpg,off
D:\coral_patches\off\13222.jpg,off
D:\coral_patches\sand\36672.jpg,sand
D:\coral_patches\turf\27420.jpg,turf
D:\coral_patches\sand\28067.jpg,sand
D:\coral_patches\off\46900.jpg,off
D:\coral_patches\crustose_coralline_algae\48467.jpg,crustose_coralline_algae
D:\coral_patches\off\43942.jpg,off
D:\coral_patches\porites\21570.jpg,porites
D:\coral_patches\sand\2090.jpg,sand
D:\coral_patches\macroalgae\19342.jpg,macroalgae
D:\coral_patches\off\45990.jpg,off
D:\coral_patches\porites\18184.jpg,porites
D:\coral_patches\crustose_coralline_algae\59724.jpg,crustose_coralline_algae
D:\coral_patches\turf\51119.jpg,turf
D:\coral_patches\macroalgae\48768.jpg,macroalgae
D:\coral_patches\sand\13832.jpg,sand
D:\coral_patches\off\49703.jpg,off
D:\coral_patches\off\44718.jpg,off
D:\coral_patches\sand\36202.jpg,sand
D:\coral_patches\macroalgae\11266.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\55631.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\52933.jpg,crustose_coralline_algae
D:\coral_patches\off\11743.jpg,off
D:\coral_patches\off\35500.jpg,off
D:\coral_patches\porites\26833.jpg,porites
D:\coral_patches\porites\3812.jpg,porites
D:\coral_patches\macroalgae\19033.jpg,macroalgae
D:\coral_patches\porites\18047.jpg,porites
D:\coral_patches\macroalgae\652.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\3441.jpg,crustose_coralline_algae
D:\coral_patches\turf\10440.jpg,turf
D:\coral_patches\macroalgae\43569.jpg,macroalgae
D:\coral_patches\turf\48207.jpg,turf
D:\coral_patches\turf\6429.jpg,turf
D:\coral_patches\sand\25096.jpg,sand
D:\coral_patches\crustose_coralline_algae\18294.jpg,crustose_coralline_algae
D:\coral_patches\porites\36665.jpg,porites
D:\coral_patches\turf\42582.jpg,turf
D:\coral_patches\crustose_coralline_algae\53076.jpg,crustose_coralline_algae
D:\coral_patches\off\15389.jpg,off
D:\coral_patches\crustose_coralline_algae\3210.jpg,crustose_coralline_algae
D:\coral_patches\off\51639.jpg,off
D:\coral_patches\sand\20311.jpg,sand
D:\coral_patches\off\41329.jpg,off
D:\coral_patches\crustose_coralline_algae\50860.jpg,crustose_coralline_algae
D:\coral_patches\off\30255.jpg,off
D:\coral_patches\macroalgae\56720.jpg,macroalgae
D:\coral_patches\off\4669.jpg,off
D:\coral_patches\turf\46495.jpg,turf
D:\coral_patches\crustose_coralline_algae\3248.jpg,crustose_coralline_algae
D:\coral_patches\off\31292.jpg,off
D:\coral_patches\turf\31007.jpg,turf
D:\coral_patches\macroalgae\15297.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\7114.jpg,crustose_coralline_algae
D:\coral_patches\porites\33449.jpg,porites
D:\coral_patches\porites\44443.jpg,porites
D:\coral_patches\crustose_coralline_algae\24649.jpg,crustose_coralline_algae
D:\coral_patches\turf\14594.jpg,turf
D:\coral_patches\macroalgae\9172.jpg,macroalgae
D:\coral_patches\off\44536.jpg,off
D:\coral_patches\off\17172.jpg,off
D:\coral_patches\crustose_coralline_algae\26859.jpg,crustose_coralline_algae
D:\coral_patches\turf\42558.jpg,turf
D:\coral_patches\sand\22581.jpg,sand
D:\coral_patches\sand\55646.jpg,sand
D:\coral_patches\crustose_coralline_algae\33387.jpg,crustose_coralline_algae
D:\coral_patches\porites\18971.jpg,porites
D:\coral_patches\macroalgae\49510.jpg,macroalgae
D:\coral_patches\turf\1889.jpg,turf
D:\coral_patches\macroalgae\18266.jpg,macroalgae
D:\coral_patches\off\13148.jpg,off
D:\coral_patches\crustose_coralline_algae\54357.jpg,crustose_coralline_algae
D:\coral_patches\porites\3632.jpg,porites
D:\coral_patches\porites\55539.jpg,porites
D:\coral_patches\macroalgae\26905.jpg,macroalgae
D:\coral_patches\turf\14785.jpg,turf
D:\coral_patches\turf\51714.jpg,turf
D:\coral_patches\sand\5975.jpg,sand
D:\coral_patches\macroalgae\52972.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\20825.jpg,crustose_coralline_algae
D:\coral_patches\porites\29313.jpg,porites
D:\coral_patches\crustose_coralline_algae\48100.jpg,crustose_coralline_algae
D:\coral_patches\porites\57520.jpg,porites
D:\coral_patches\sand\47186.jpg,sand
D:\coral_patches\porites\57532.jpg,porites
D:\coral_patches\turf\36383.jpg,turf
D:\coral_patches\crustose_coralline_algae\20784.jpg,crustose_coralline_algae
D:\coral_patches\off\8190.jpg,off
D:\coral_patches\off\52084.jpg,off
D:\coral_patches\sand\55892.jpg,sand
D:\coral_patches\off\10559.jpg,off
D:\coral_patches\sand\44574.jpg,sand
D:\coral_patches\off\42042.jpg,off
D:\coral_patches\macroalgae\16179.jpg,macroalgae
D:\coral_patches\turf\1168.jpg,turf
D:\coral_patches\porites\53421.jpg,porites
D:\coral_patches\crustose_coralline_algae\39115.jpg,crustose_coralline_algae
D:\coral_patches\turf\29510.jpg,turf
D:\coral_patches\porites\23456.jpg,porites
D:\coral_patches\macroalgae\40400.jpg,macroalgae
D:\coral_patches\turf\22246.jpg,turf
D:\coral_patches\sand\20273.jpg,sand
D:\coral_patches\turf\56085.jpg,turf
D:\coral_patches\off\11003.jpg,off
D:\coral_patches\off\34883.jpg,off
D:\coral_patches\turf\9540.jpg,turf
D:\coral_patches\off\20966.jpg,off
D:\coral_patches\crustose_coralline_algae\6966.jpg,crustose_coralline_algae
D:\coral_patches\sand\37.jpg,sand
D:\coral_patches\macroalgae\25950.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\51342.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\31267.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\28502.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\41199.jpg,macroalgae
D:\coral_patches\off\39787.jpg,off
D:\coral_patches\off\56157.jpg,off
D:\coral_patches\porites\34966.jpg,porites
D:\coral_patches\macroalgae\52046.jpg,macroalgae
D:\coral_patches\sand\25557.jpg,sand
D:\coral_patches\crustose_coralline_algae\29824.jpg,crustose_coralline_algae
D:\coral_patches\turf\43250.jpg,turf
D:\coral_patches\crustose_coralline_algae\24304.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\308.jpg,crustose_coralline_algae
D:\coral_patches\turf\10829.jpg,turf
D:\coral_patches\turf\23233.jpg,turf
D:\coral_patches\macroalgae\23855.jpg,macroalgae
D:\coral_patches\off\1754.jpg,off
D:\coral_patches\crustose_coralline_algae\33766.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\3240.jpg,crustose_coralline_algae
D:\coral_patches\off\1598.jpg,off
D:\coral_patches\porites\24152.jpg,porites
D:\coral_patches\sand\44665.jpg,sand
D:\coral_patches\macroalgae\9808.jpg,macroalgae
D:\coral_patches\turf\57859.jpg,turf
D:\coral_patches\porites\30648.jpg,porites
D:\coral_patches\macroalgae\48580.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\51368.jpg,crustose_coralline_algae
D:\coral_patches\porites\44779.jpg,porites
D:\coral_patches\macroalgae\6353.jpg,macroalgae
D:\coral_patches\porites\22869.jpg,porites
D:\coral_patches\off\29333.jpg,off
D:\coral_patches\crustose_coralline_algae\39781.jpg,crustose_coralline_algae
D:\coral_patches\sand\16902.jpg,sand
D:\coral_patches\porites\21785.jpg,porites
D:\coral_patches\off\49550.jpg,off
D:\coral_patches\off\44365.jpg,off
D:\coral_patches\turf\20266.jpg,turf
D:\coral_patches\macroalgae\1638.jpg,macroalgae
D:\coral_patches\sand\19805.jpg,sand
D:\coral_patches\off\14434.jpg,off
D:\coral_patches\turf\5453.jpg,turf
D:\coral_patches\off\37960.jpg,off
D:\coral_patches\crustose_coralline_algae\22233.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\7668.jpg,macroalgae
D:\coral_patches\sand\32963.jpg,sand
D:\coral_patches\crustose_coralline_algae\478.jpg,crustose_coralline_algae
D:\coral_patches\porites\41948.jpg,porites
D:\coral_patches\macroalgae\58051.jpg,macroalgae
D:\coral_patches\macroalgae\43316.jpg,macroalgae
D:\coral_patches\porites\12224.jpg,porites
D:\coral_patches\crustose_coralline_algae\54256.jpg,crustose_coralline_algae
D:\coral_patches\turf\33633.jpg,turf
D:\coral_patches\porites\13804.jpg,porites
D:\coral_patches\turf\31306.jpg,turf
D:\coral_patches\sand\37898.jpg,sand
D:\coral_patches\macroalgae\13343.jpg,macroalgae
D:\coral_patches\sand\57044.jpg,sand
D:\coral_patches\off\24725.jpg,off
D:\coral_patches\off\26617.jpg,off
D:\coral_patches\crustose_coralline_algae\2488.jpg,crustose_coralline_algae
D:\coral_patches\off\22940.jpg,off
D:\coral_patches\crustose_coralline_algae\16732.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\40718.jpg,macroalgae
D:\coral_patches\off\22410.jpg,off
D:\coral_patches\macroalgae\4989.jpg,macroalgae
D:\coral_patches\off\22457.jpg,off
D:\coral_patches\off\9356.jpg,off
D:\coral_patches\turf\9972.jpg,turf
D:\coral_patches\crustose_coralline_algae\48509.jpg,crustose_coralline_algae
D:\coral_patches\turf\27747.jpg,turf
D:\coral_patches\sand\15761.jpg,sand
D:\coral_patches\porites\11694.jpg,porites
D:\coral_patches\off\56074.jpg,off
D:\coral_patches\sand\8734.jpg,sand
D:\coral_patches\crustose_coralline_algae\21291.jpg,crustose_coralline_algae
D:\coral_patches\turf\43670.jpg,turf
D:\coral_patches\crustose_coralline_algae\30021.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\18112.jpg,macroalgae
D:\coral_patches\porites\28253.jpg,porites
D:\coral_patches\sand\58250.jpg,sand
D:\coral_patches\porites\56207.jpg,porites
D:\coral_patches\crustose_coralline_algae\49316.jpg,crustose_coralline_algae
D:\coral_patches\turf\49545.jpg,turf
D:\coral_patches\macroalgae\31802.jpg,macroalgae
D:\coral_patches\turf\41238.jpg,turf
D:\coral_patches\off\8185.jpg,off
D:\coral_patches\crustose_coralline_algae\39175.jpg,crustose_coralline_algae
D:\coral_patches\off\20473.jpg,off
D:\coral_patches\turf\34577.jpg,turf
D:\coral_patches\crustose_coralline_algae\6792.jpg,crustose_coralline_algae
D:\coral_patches\off\22190.jpg,off
D:\coral_patches\off\44099.jpg,off
D:\coral_patches\macroalgae\37132.jpg,macroalgae
D:\coral_patches\porites\55814.jpg,porites
D:\coral_patches\porites\37830.jpg,porites
D:\coral_patches\crustose_coralline_algae\57919.jpg,crustose_coralline_algae
D:\coral_patches\sand\38186.jpg,sand
D:\coral_patches\off\31964.jpg,off
D:\coral_patches\macroalgae\20292.jpg,macroalgae
D:\coral_patches\sand\37740.jpg,sand
D:\coral_patches\sand\41105.jpg,sand
D:\coral_patches\macroalgae\19864.jpg,macroalgae
D:\coral_patches\porites\58947.jpg,porites
D:\coral_patches\turf\20327.jpg,turf
D:\coral_patches\crustose_coralline_algae\59296.jpg,crustose_coralline_algae
D:\coral_patches\off\47890.jpg,off
D:\coral_patches\macroalgae\3352.jpg,macroalgae
D:\coral_patches\off\47260.jpg,off
D:\coral_patches\sand\55202.jpg,sand
D:\coral_patches\turf\6367.jpg,turf
D:\coral_patches\off\21277.jpg,off
D:\coral_patches\off\45424.jpg,off
D:\coral_patches\macroalgae\47122.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\46077.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\24356.jpg,macroalgae
D:\coral_patches\sand\8042.jpg,sand
D:\coral_patches\macroalgae\32008.jpg,macroalgae
D:\coral_patches\macroalgae\30126.jpg,macroalgae
D:\coral_patches\macroalgae\3477.jpg,macroalgae
D:\coral_patches\off\54860.jpg,off
D:\coral_patches\off\47344.jpg,off
D:\coral_patches\macroalgae\4778.jpg,macroalgae
D:\coral_patches\off\46168.jpg,off
D:\coral_patches\turf\51619.jpg,turf
D:\coral_patches\porites\38496.jpg,porites
D:\coral_patches\sand\37591.jpg,sand
D:\coral_patches\crustose_coralline_algae\32737.jpg,crustose_coralline_algae
D:\coral_patches\sand\56866.jpg,sand
D:\coral_patches\turf\20093.jpg,turf
D:\coral_patches\macroalgae\6185.jpg,macroalgae
D:\coral_patches\sand\42425.jpg,sand
D:\coral_patches\crustose_coralline_algae\24411.jpg,crustose_coralline_algae
D:\coral_patches\off\34118.jpg,off
D:\coral_patches\off\31449.jpg,off
D:\coral_patches\turf\17284.jpg,turf
D:\coral_patches\porites\21037.jpg,porites
D:\coral_patches\porites\25607.jpg,porites
D:\coral_patches\off\26419.jpg,off
D:\coral_patches\porites\3453.jpg,porites
D:\coral_patches\crustose_coralline_algae\5260.jpg,crustose_coralline_algae
D:\coral_patches\porites\36125.jpg,porites
D:\coral_patches\porites\36697.jpg,porites
D:\coral_patches\sand\39615.jpg,sand
D:\coral_patches\porites\50327.jpg,porites
D:\coral_patches\macroalgae\52780.jpg,macroalgae
D:\coral_patches\turf\49794.jpg,turf
D:\coral_patches\porites\42420.jpg,porites
D:\coral_patches\macroalgae\36356.jpg,macroalgae
D:\coral_patches\off\27404.jpg,off
D:\coral_patches\sand\44395.jpg,sand
D:\coral_patches\sand\18167.jpg,sand
D:\coral_patches\porites\46798.jpg,porites
D:\coral_patches\crustose_coralline_algae\9866.jpg,crustose_coralline_algae
D:\coral_patches\off\2027.jpg,off
D:\coral_patches\off\59019.jpg,off
D:\coral_patches\porites\24560.jpg,porites
D:\coral_patches\off\16578.jpg,off
D:\coral_patches\off\21284.jpg,off
D:\coral_patches\turf\37223.jpg,turf
D:\coral_patches\turf\10774.jpg,turf
D:\coral_patches\turf\49088.jpg,turf
D:\coral_patches\turf\59103.jpg,turf
D:\coral_patches\sand\13075.jpg,sand
D:\coral_patches\crustose_coralline_algae\39026.jpg,crustose_coralline_algae
D:\coral_patches\sand\28712.jpg,sand
D:\coral_patches\sand\22522.jpg,sand
D:\coral_patches\sand\42933.jpg,sand
D:\coral_patches\turf\42745.jpg,turf
D:\coral_patches\macroalgae\9400.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\14268.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\43249.jpg,crustose_coralline_algae
D:\coral_patches\off\12946.jpg,off
D:\coral_patches\turf\37780.jpg,turf
D:\coral_patches\off\22489.jpg,off
D:\coral_patches\off\4280.jpg,off
D:\coral_patches\off\2951.jpg,off
D:\coral_patches\turf\58613.jpg,turf
D:\coral_patches\porites\50312.jpg,porites
D:\coral_patches\off\53897.jpg,off
D:\coral_patches\off\10200.jpg,off
D:\coral_patches\porites\3780.jpg,porites
D:\coral_patches\crustose_coralline_algae\52402.jpg,crustose_coralline_algae
D:\coral_patches\off\7396.jpg,off
D:\coral_patches\turf\52664.jpg,turf
D:\coral_patches\macroalgae\18063.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\29031.jpg,crustose_coralline_algae
D:\coral_patches\off\31889.jpg,off
D:\coral_patches\porites\6028.jpg,porites
D:\coral_patches\macroalgae\41497.jpg,macroalgae
D:\coral_patches\turf\27230.jpg,turf
D:\coral_patches\macroalgae\14612.jpg,macroalgae
D:\coral_patches\turf\12867.jpg,turf
D:\coral_patches\porites\46700.jpg,porites
D:\coral_patches\sand\34016.jpg,sand
D:\coral_patches\porites\19818.jpg,porites
D:\coral_patches\macroalgae\37741.jpg,macroalgae
D:\coral_patches\sand\18217.jpg,sand
D:\coral_patches\turf\9501.jpg,turf
D:\coral_patches\turf\34145.jpg,turf
D:\coral_patches\sand\35558.jpg,sand
D:\coral_patches\macroalgae\21720.jpg,macroalgae
D:\coral_patches\turf\25496.jpg,turf
D:\coral_patches\turf\59140.jpg,turf
D:\coral_patches\porites\794.jpg,porites
D:\coral_patches\porites\57854.jpg,porites
D:\coral_patches\macroalgae\48361.jpg,macroalgae
D:\coral_patches\macroalgae\4239.jpg,macroalgae
D:\coral_patches\macroalgae\40943.jpg,macroalgae
D:\coral_patches\porites\10103.jpg,porites
D:\coral_patches\crustose_coralline_algae\24320.jpg,crustose_coralline_algae
D:\coral_patches\turf\57513.jpg,turf
D:\coral_patches\off\29500.jpg,off
D:\coral_patches\off\33354.jpg,off
D:\coral_patches\porites\48019.jpg,porites
D:\coral_patches\sand\27945.jpg,sand
D:\coral_patches\macroalgae\53790.jpg,macroalgae
D:\coral_patches\off\45718.jpg,off
D:\coral_patches\sand\17562.jpg,sand
D:\coral_patches\off\31436.jpg,off
D:\coral_patches\turf\16825.jpg,turf
D:\coral_patches\crustose_coralline_algae\16797.jpg,crustose_coralline_algae
D:\coral_patches\sand\19362.jpg,sand
D:\coral_patches\off\47060.jpg,off
D:\coral_patches\porites\6753.jpg,porites
D:\coral_patches\macroalgae\31491.jpg,macroalgae
D:\coral_patches\sand\31433.jpg,sand
D:\coral_patches\porites\940.jpg,porites
D:\coral_patches\off\8506.jpg,off
D:\coral_patches\porites\53663.jpg,porites
D:\coral_patches\sand\3439.jpg,sand
D:\coral_patches\macroalgae\46878.jpg,macroalgae
D:\coral_patches\macroalgae\21765.jpg,macroalgae
D:\coral_patches\sand\18388.jpg,sand
D:\coral_patches\porites\31327.jpg,porites
D:\coral_patches\sand\30683.jpg,sand
D:\coral_patches\turf\10175.jpg,turf
D:\coral_patches\off\57518.jpg,off
D:\coral_patches\sand\4269.jpg,sand
D:\coral_patches\sand\7283.jpg,sand
D:\coral_patches\off\40006.jpg,off
D:\coral_patches\porites\58557.jpg,porites
D:\coral_patches\turf\12382.jpg,turf
D:\coral_patches\sand\54841.jpg,sand
D:\coral_patches\porites\18730.jpg,porites
D:\coral_patches\porites\53130.jpg,porites
D:\coral_patches\turf\37739.jpg,turf
D:\coral_patches\porites\47426.jpg,porites
D:\coral_patches\turf\26291.jpg,turf
D:\coral_patches\macroalgae\40855.jpg,macroalgae
D:\coral_patches\turf\24094.jpg,turf
D:\coral_patches\sand\32693.jpg,sand
D:\coral_patches\crustose_coralline_algae\13047.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\23436.jpg,crustose_coralline_algae
D:\coral_patches\off\59767.jpg,off
D:\coral_patches\turf\43587.jpg,turf
D:\coral_patches\off\2888.jpg,off
D:\coral_patches\turf\58190.jpg,turf
D:\coral_patches\macroalgae\8823.jpg,macroalgae
D:\coral_patches\off\1628.jpg,off
D:\coral_patches\turf\32938.jpg,turf
D:\coral_patches\off\17100.jpg,off
D:\coral_patches\porites\19030.jpg,porites
D:\coral_patches\off\59877.jpg,off
D:\coral_patches\macroalgae\1969.jpg,macroalgae
D:\coral_patches\sand\42853.jpg,sand
D:\coral_patches\macroalgae\2621.jpg,macroalgae
D:\coral_patches\macroalgae\54187.jpg,macroalgae
D:\coral_patches\macroalgae\32082.jpg,macroalgae
D:\coral_patches\macroalgae\693.jpg,macroalgae
D:\coral_patches\porites\47781.jpg,porites
D:\coral_patches\macroalgae\58864.jpg,macroalgae
D:\coral_patches\porites\46861.jpg,porites
D:\coral_patches\macroalgae\23039.jpg,macroalgae
D:\coral_patches\sand\18899.jpg,sand
D:\coral_patches\off\11870.jpg,off
D:\coral_patches\macroalgae\46084.jpg,macroalgae
D:\coral_patches\off\25229.jpg,off
D:\coral_patches\crustose_coralline_algae\59842.jpg,crustose_coralline_algae
D:\coral_patches\turf\10005.jpg,turf
D:\coral_patches\porites\11080.jpg,porites
D:\coral_patches\off\8371.jpg,off
D:\coral_patches\crustose_coralline_algae\37432.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\44436.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\49074.jpg,crustose_coralline_algae
D:\coral_patches\porites\16836.jpg,porites
D:\coral_patches\sand\41320.jpg,sand
D:\coral_patches\crustose_coralline_algae\47865.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\32628.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\32348.jpg,crustose_coralline_algae
D:\coral_patches\sand\2833.jpg,sand
D:\coral_patches\off\29025.jpg,off
D:\coral_patches\turf\27133.jpg,turf
D:\coral_patches\porites\40891.jpg,porites
D:\coral_patches\sand\58054.jpg,sand
D:\coral_patches\porites\23805.jpg,porites
D:\coral_patches\sand\24363.jpg,sand
D:\coral_patches\porites\36862.jpg,porites
D:\coral_patches\porites\9420.jpg,porites
D:\coral_patches\off\29231.jpg,off
D:\coral_patches\off\19892.jpg,off
D:\coral_patches\sand\49083.jpg,sand
D:\coral_patches\macroalgae\58532.jpg,macroalgae
D:\coral_patches\porites\50844.jpg,porites
D:\coral_patches\turf\43243.jpg,turf
D:\coral_patches\sand\28540.jpg,sand
D:\coral_patches\turf\4531.jpg,turf
D:\coral_patches\off\48127.jpg,off
D:\coral_patches\macroalgae\9652.jpg,macroalgae
D:\coral_patches\sand\59664.jpg,sand
D:\coral_patches\macroalgae\8794.jpg,macroalgae
D:\coral_patches\off\17884.jpg,off
D:\coral_patches\porites\35861.jpg,porites
D:\coral_patches\turf\48317.jpg,turf
D:\coral_patches\porites\44330.jpg,porites
D:\coral_patches\crustose_coralline_algae\45317.jpg,crustose_coralline_algae
D:\coral_patches\off\44182.jpg,off
D:\coral_patches\macroalgae\38393.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\16731.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\13324.jpg,crustose_coralline_algae
D:\coral_patches\sand\37776.jpg,sand
D:\coral_patches\porites\28674.jpg,porites
D:\coral_patches\sand\55723.jpg,sand
D:\coral_patches\macroalgae\55858.jpg,macroalgae
D:\coral_patches\porites\40378.jpg,porites
D:\coral_patches\turf\38379.jpg,turf
D:\coral_patches\porites\14563.jpg,porites
D:\coral_patches\off\34738.jpg,off
D:\coral_patches\off\2562.jpg,off
D:\coral_patches\sand\10802.jpg,sand
D:\coral_patches\macroalgae\16005.jpg,macroalgae
D:\coral_patches\off\55908.jpg,off
D:\coral_patches\crustose_coralline_algae\39929.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\32695.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\59552.jpg,crustose_coralline_algae
D:\coral_patches\macroalgae\4702.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\13137.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\25324.jpg,crustose_coralline_algae
D:\coral_patches\porites\12775.jpg,porites
D:\coral_patches\off\38476.jpg,off
D:\coral_patches\macroalgae\41618.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\46432.jpg,crustose_coralline_algae
D:\coral_patches\turf\42431.jpg,turf
D:\coral_patches\crustose_coralline_algae\38870.jpg,crustose_coralline_algae
D:\coral_patches\turf\5666.jpg,turf
D:\coral_patches\sand\54619.jpg,sand
D:\coral_patches\porites\32503.jpg,porites
D:\coral_patches\sand\4470.jpg,sand
D:\coral_patches\sand\31397.jpg,sand
D:\coral_patches\sand\52293.jpg,sand
D:\coral_patches\macroalgae\54771.jpg,macroalgae
D:\coral_patches\off\36032.jpg,off
D:\coral_patches\turf\23849.jpg,turf
D:\coral_patches\sand\47195.jpg,sand
D:\coral_patches\sand\9425.jpg,sand
D:\coral_patches\macroalgae\36025.jpg,macroalgae
D:\coral_patches\macroalgae\33344.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\38701.jpg,crustose_coralline_algae
D:\coral_patches\turf\1196.jpg,turf
D:\coral_patches\turf\32095.jpg,turf
D:\coral_patches\porites\928.jpg,porites
D:\coral_patches\off\46942.jpg,off
D:\coral_patches\crustose_coralline_algae\9698.jpg,crustose_coralline_algae
D:\coral_patches\turf\24706.jpg,turf
D:\coral_patches\porites\40932.jpg,porites
D:\coral_patches\turf\44295.jpg,turf
D:\coral_patches\macroalgae\40261.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\19817.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\51574.jpg,crustose_coralline_algae
D:\coral_patches\off\13856.jpg,off
D:\coral_patches\off\44481.jpg,off
D:\coral_patches\turf\19539.jpg,turf
D:\coral_patches\porites\45572.jpg,porites
D:\coral_patches\macroalgae\53174.jpg,macroalgae
D:\coral_patches\crustose_coralline_algae\14122.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\51454.jpg,crustose_coralline_algae
D:\coral_patches\crustose_coralline_algae\37662.jpg,crustose_coralline_algae
D:\coral_patches\porites\52661.jpg,porites
